10/17/2024 13:45:32.008,0.18245,0.15370,0.15499,0.15336,343.28
10/17/2024 13:45:32.016,0.18219,0.15370,0.15499,0.15336,343.28
10/17/2024 13:45:32.024,0.18176,0.15370,0.15499,0.15336,343.28
10/17/2024 13:45:32.032,0.18133,0.15370,0.15499,0.15336,343.28
10/17/2024 13:45:32.040,0.18082,0.15370,0.15499,0.15336,343.28
10/17/2024 13:45:32.048,0.18039,0.15370,0.15499,0.15336,343.28
10/17/2024 13:45:32.056,0.17996,0.15370,0.15499,0.15336,343.28
10/17/2024 13:45:32.064,0.17953,0.15370,0.15499,0.15336,343.28
10/17/2024 13:45:32.072,0.17919,0.15344,0.15499,0.15327,343.28
10/17/2024 13:45:32.080,0.17876,0.15344,0.15499,0.15336,343.28
10/17/2024 13:45:32.088,0.17833,0.15336,0.15499,0.15327,343.28
10/17/2024 13:45:32.096,0.17799,0.15327,0.15499,0.15327,343.28
10/17/2024 13:45:32.104,0.17790,0.15327,0.15499,0.15327,343.28
10/17/2024 13:45:32.112,0.17756,0.15327,0.15499,0.15327,343.28
10/17/2024 13:45:32.120,0.17721,0.15327,0.15499,0.15327,343.28
10/17/2024 13:45:32.128,0.17678,0.15327,0.15499,0.15336,343.28
10/17/2024 13:45:32.136,0.17670,0.15327,0.15499,0.15336,343.28
10/17/2024 13:45:32.144,0.17644,0.15327,0.15499,0.15336,343.28
10/17/2024 13:45:32.152,0.17636,0.15327,0.15499,0.15336,343.28
10/17/2024 13:45:32.160,0.17584,0.15327,0.15499,0.15336,343.28
10/17/2024 13:45:32.168,0.17541,0.15327,0.15499,0.15336,343.28
10/17/2024 13:45:32.176,0.17533,0.15327,0.15499,0.15336,343.28
10/17/2024 13:45:32.184,0.17507,0.15327,0.15499,0.15336,343.28
10/17/2024 13:45:32.192,0.17515,0.15336,0.15499,0.15336,343.28
10/17/2024 13:45:32.200,0.17472,0.15336,0.15499,0.15327,343.28
10/17/2024 13:45:32.208,0.17464,0.15327,0.15499,0.15327,343.28
10/17/2024 13:45:32.216,0.17421,0.15318,0.15499,0.15327,343.28
10/17/2024 13:45:32.224,0.17430,0.15293,0.15499,0.15327,343.28
10/17/2024 13:45:32.232,0.17412,0.15293,0.15499,0.15327,343.28
10/17/2024 13:45:32.240,0.17387,0.15293,0.15499,0.15327,343.28
10/17/2024 13:45:32.248,0.17378,0.15293,0.15499,0.15336,343.28
10/17/2024 13:45:32.256,0.17335,0.15293,0.15499,0.15327,343.28
10/17/2024 13:45:32.264,0.17344,0.15293,0.15499,0.15336,343.28
10/17/2024 13:45:32.272,0.17301,0.15293,0.15499,0.15336,343.28
10/17/2024 13:45:32.280,0.17301,0.15293,0.15499,0.15336,343.28
10/17/2024 13:45:32.288,0.17292,0.15293,0.15499,0.15327,343.28
10/17/2024 13:45:32.296,0.17266,0.15293,0.15499,0.15336,343.28
10/17/2024 13:45:32.304,0.17249,0.15293,0.15499,0.15327,343.28
10/17/2024 13:45:32.312,0.17232,0.15293,0.15499,0.15336,343.28
10/17/2024 13:45:32.320,0.17206,0.15284,0.15499,0.15327,343.28
10/17/2024 13:45:32.328,0.17181,0.15241,0.15499,0.15327,343.28
10/17/2024 13:45:32.336,0.17189,0.15250,0.15490,0.15336,343.28
10/17/2024 13:45:32.344,0.17146,0.15250,0.15447,0.15327,343.28
10/17/2024 13:45:32.352,0.17112,0.15250,0.15447,0.15336,343.28
10/17/2024 13:45:32.360,0.17086,0.15241,0.15447,0.15327,343.28
10/17/2024 13:45:32.368,0.17052,0.15250,0.15447,0.15336,343.28
10/17/2024 13:45:32.376,0.17009,0.15250,0.15447,0.15336,343.28
10/17/2024 13:45:32.384,0.17000,0.15250,0.15456,0.15336,343.28
10/17/2024 13:45:32.392,0.16966,0.15241,0.15456,0.15336,343.28
10/17/2024 13:45:32.400,0.16932,0.15233,0.15456,0.15336,343.28
10/17/2024 13:45:32.408,0.16889,0.15224,0.15456,0.15327,343.28
10/17/2024 13:45:32.416,0.16855,0.15215,0.15456,0.15336,343.28
10/17/2024 13:45:32.424,0.16846,0.15207,0.15456,0.15293,343.28
10/17/2024 13:45:32.432,0.16812,0.15207,0.15456,0.15293,343.28
10/17/2024 13:45:32.440,0.16777,0.15215,0.15456,0.15293,343.28
10/17/2024 13:45:32.448,0.16734,0.15215,0.15456,0.15293,343.28
10/17/2024 13:45:32.456,0.16691,0.15207,0.15447,0.15293,343.28
10/17/2024 13:45:32.464,0.16649,0.15198,0.15456,0.15301,343.28
10/17/2024 13:45:32.472,0.16606,0.15172,0.15447,0.15293,343.28
10/17/2024 13:45:32.480,0.16528,0.15172,0.15439,0.15293,343.28
10/17/2024 13:45:32.488,0.16477,0.15172,0.15439,0.15293,343.28
10/17/2024 13:45:32.496,0.16425,0.15172,0.15413,0.15301,343.28
10/17/2024 13:45:32.504,0.16391,0.15172,0.15413,0.15293,343.28
10/17/2024 13:45:32.512,0.16348,0.15172,0.15413,0.15293,343.28
10/17/2024 13:45:32.520,0.16271,0.15164,0.15413,0.15293,343.28
10/17/2024 13:45:32.528,0.16237,0.15138,0.15413,0.15293,343.28
10/17/2024 13:45:32.536,0.16202,0.15130,0.15413,0.15293,343.28
10/17/2024 13:45:32.544,0.16159,0.15121,0.15421,0.15293,343.28
10/17/2024 13:45:32.552,0.16082,0.15130,0.15421,0.15293,343.28
10/17/2024 13:45:32.560,0.16039,0.15130,0.15421,0.15293,343.28
10/17/2024 13:45:32.568,0.15996,0.15112,0.15421,0.15293,343.28
10/17/2024 13:45:32.576,0.15953,0.15087,0.15421,0.15293,343.28
10/17/2024 13:45:32.584,0.15876,0.15087,0.15413,0.15301,343.28
10/17/2024 13:45:32.592,0.15833,0.15087,0.15413,0.15293,343.28
10/17/2024 13:45:32.600,0.15782,0.15087,0.15404,0.15293,343.28
10/17/2024 13:45:32.608,0.15705,0.15087,0.15378,0.15293,343.28
10/17/2024 13:45:32.616,0.15653,0.15095,0.15378,0.15293,343.28
10/17/2024 13:45:32.624,0.15619,0.15052,0.15378,0.15293,343.28
10/17/2024 13:45:32.632,0.15576,0.15052,0.15378,0.15293,343.28
10/17/2024 13:45:32.640,0.15499,0.15052,0.15378,0.15293,343.28
10/17/2024 13:45:32.648,0.15456,0.15052,0.15378,0.15293,343.28
10/17/2024 13:45:32.656,0.15413,0.15044,0.15378,0.15293,343.28
10/17/2024 13:45:32.664,0.15370,0.15001,0.15378,0.15293,343.28
10/17/2024 13:45:32.672,0.15310,0.15009,0.15378,0.15284,343.28
10/17/2024 13:45:32.680,0.15258,0.15001,0.15378,0.15241,343.28
10/17/2024 13:45:32.688,0.15207,0.14992,0.15370,0.15241,343.28
10/17/2024 13:45:32.696,0.15164,0.14949,0.15327,0.15241,343.28
10/17/2024 13:45:32.704,0.15121,0.14958,0.15327,0.15250,343.28
10/17/2024 13:45:32.712,0.15087,0.14958,0.15327,0.15250,343.28
10/17/2024 13:45:32.720,0.15044,0.14958,0.15336,0.15250,343.28
10/17/2024 13:45:32.728,0.15001,0.14958,0.15336,0.15250,343.28
10/17/2024 13:45:32.736,0.14967,0.14915,0.15336,0.15250,343.28
10/17/2024 13:45:32.744,0.14924,0.14924,0.15336,0.15250,343.28
10/17/2024 13:45:32.752,0.14881,0.14915,0.15336,0.15250,343.28
10/17/2024 13:45:32.760,0.14838,0.14906,0.15293,0.15250,343.28
10/17/2024 13:45:32.768,0.14795,0.14881,0.15293,0.15250,343.28
10/17/2024 13:45:32.776,0.14761,0.14881,0.15293,0.15250,343.28
10/17/2024 13:45:32.784,0.14726,0.14872,0.15293,0.15241,343.28
10/17/2024 13:45:32.792,0.14700,0.14846,0.15293,0.15241,343.28
10/17/2024 13:45:32.800,0.14666,0.14829,0.15293,0.15241,343.28
10/17/2024 13:45:32.808,0.14632,0.14838,0.15293,0.15250,343.28
10/17/2024 13:45:32.816,0.14589,0.14838,0.15284,0.15250,343.28
10/17/2024 13:45:32.824,0.14580,0.14795,0.15258,0.15224,343.28
10/17/2024 13:45:32.832,0.14537,0.14795,0.15250,0.15215,343.28
10/17/2024 13:45:32.840,0.14503,0.14795,0.15241,0.15207,343.28
10/17/2024 13:45:32.848,0.14486,0.14803,0.15241,0.15207,343.28
10/17/2024 13:45:32.856,0.14460,0.14761,0.15241,0.15207,343.28
10/17/2024 13:45:32.864,0.14426,0.14761,0.15233,0.15207,343.28
10/17/2024 13:45:32.872,0.14383,0.14752,0.15207,0.15207,343.28
10/17/2024 13:45:32.880,0.14349,0.14726,0.15207,0.15207,343.28
10/17/2024 13:45:32.888,0.14340,0.14718,0.15207,0.15207,343.28
10/17/2024 13:45:32.896,0.14306,0.14700,0.15207,0.15207,343.28
10/17/2024 13:45:32.904,0.14254,0.14675,0.15207,0.15207,343.28
10/17/2024 13:45:32.912,0.14211,0.14675,0.15215,0.15207,343.28
10/17/2024 13:45:32.920,0.14177,0.14666,0.15172,0.15164,343.28
10/17/2024 13:45:32.928,0.14134,0.14640,0.15172,0.15164,343.28
10/17/2024 13:45:32.936,0.14091,0.14623,0.15172,0.15164,343.28
10/17/2024 13:45:32.944,0.14057,0.14615,0.15172,0.15164,343.28
10/17/2024 13:45:32.952,0.14014,0.14606,0.15164,0.15164,343.28
10/17/2024 13:45:32.960,0.13971,0.14597,0.15138,0.15164,343.28
10/17/2024 13:45:32.968,0.13937,0.14580,0.15130,0.15164,343.28
10/17/2024 13:45:32.976,0.13894,0.14555,0.15121,0.15164,343.28
10/17/2024 13:45:32.984,0.13851,0.14555,0.15130,0.15164,343.28
10/17/2024 13:45:32.992,0.13817,0.14546,0.15112,0.15155,343.28
10/17/2024 13:45:33.000,0.13774,0.14503,0.15087,0.15147,343.28
10/17/2024 13:45:33.008,0.13679,0.14503,0.15087,0.15130,343.28
10/17/2024 13:45:33.016,0.13645,0.14494,0.15087,0.15121,343.28
10/17/2024 13:45:33.024,0.13602,0.14469,0.15078,0.15130,343.28
10/17/2024 13:45:33.032,0.13559,0.14460,0.15035,0.15130,343.28
10/17/2024 13:45:33.040,0.13516,0.14434,0.15035,0.15130,343.28
10/17/2024 13:45:33.048,0.13439,0.14417,0.15035,0.15130,343.28
10/17/2024 13:45:33.056,0.13396,0.14409,0.15035,0.15130,343.28
10/17/2024 13:45:33.064,0.13353,0.14392,0.15044,0.15130,343.28
10/17/2024 13:45:33.072,0.13310,0.14383,0.15001,0.15087,343.28
10/17/2024 13:45:33.080,0.13267,0.14374,0.15009,0.15087,343.28
10/17/2024 13:45:33.088,0.13233,0.14349,0.15001,0.15087,343.28
10/17/2024 13:45:33.096,0.13190,0.14340,0.14992,0.15087,343.28
10/17/2024 13:45:33.104,0.13147,0.14314,0.14967,0.15087,343.28
10/17/2024 13:45:33.112,0.13113,0.14314,0.14967,0.15087,343.28
10/17/2024 13:45:33.120,0.13104,0.14306,0.14958,0.15078,343.28
10/17/2024 13:45:33.128,0.13061,0.14280,0.14915,0.15052,343.28
10/17/2024 13:45:33.136,0.13027,0.14271,0.14924,0.15035,343.28
10/17/2024 13:45:33.144,0.13018,0.14228,0.14915,0.15044,343.28
10/17/2024 13:45:33.152,0.12975,0.14211,0.14924,0.15035,343.28
10/17/2024 13:45:33.160,0.12967,0.14220,0.14881,0.15027,343.28
10/17/2024 13:45:33.168,0.12941,0.14194,0.14881,0.15035,343.28
10/17/2024 13:45:33.176,0.12933,0.14177,0.14881,0.15001,343.28
10/17/2024 13:45:33.184,0.12907,0.14168,0.14872,0.15001,343.28
10/17/2024 13:45:33.192,0.12907,0.14143,0.14846,0.15001,343.28
10/17/2024 13:45:33.200,0.12898,0.14134,0.14829,0.15001,343.28
10/17/2024 13:45:33.208,0.12873,0.14091,0.14838,0.15001,343.28
10/17/2024 13:45:33.216,0.12864,0.14100,0.14795,0.14992,343.28
10/17/2024 13:45:33.224,0.12847,0.14100,0.14795,0.14967,343.28
10/17/2024 13:45:33.232,0.12821,0.14057,0.14786,0.14958,343.28
10/17/2024 13:45:33.240,0.12821,0.14048,0.14761,0.14949,343.28
10/17/2024 13:45:33.248,0.12812,0.14005,0.14761,0.14958,343.28
10/17/2024 13:45:33.256,0.12770,0.14005,0.14752,0.14958,343.28
10/17/2024 13:45:33.264,0.12761,0.14014,0.14726,0.14932,343.28
10/17/2024 13:45:33.272,0.12744,0.13971,0.14718,0.14915,343.28
10/17/2024 13:45:33.280,0.12727,0.13971,0.14700,0.14915,343.28
10/17/2024 13:45:33.288,0.12692,0.13962,0.14675,0.14924,343.28
10/17/2024 13:45:33.296,0.12649,0.13937,0.14675,0.14924,343.28
10/17/2024 13:45:33.304,0.12658,0.13928,0.14666,0.14881,343.28
10/17/2024 13:45:33.312,0.12624,0.13911,0.14640,0.14881,343.28
10/17/2024 13:45:33.320,0.12581,0.13902,0.14640,0.14881,343.28
10/17/2024 13:45:33.328,0.12572,0.13894,0.14632,0.14872,343.28
10/17/2024 13:45:33.336,0.12529,0.13851,0.14589,0.14829,343.28
10/17/2024 13:45:33.344,0.12486,0.13851,0.14589,0.14829,343.28
10/17/2024 13:45:33.352,0.12443,0.13842,0.14580,0.14838,343.28
10/17/2024 13:45:33.360,0.12435,0.13817,0.14555,0.14829,343.28
10/17/2024 13:45:33.368,0.12409,0.13817,0.14555,0.14838,343.28
10/17/2024 13:45:33.376,0.12400,0.13808,0.14546,0.14812,343.28
10/17/2024 13:45:33.384,0.12358,0.13765,0.14503,0.14812,343.28
10/17/2024 13:45:33.392,0.12366,0.13774,0.14503,0.14803,343.28
10/17/2024 13:45:33.400,0.12366,0.13774,0.14494,0.14786,343.28
10/17/2024 13:45:33.408,0.12323,0.13756,0.14469,0.14761,343.28
10/17/2024 13:45:33.416,0.12332,0.13714,0.14460,0.14761,343.28
10/17/2024 13:45:33.424,0.12323,0.13722,0.14434,0.14761,343.28
10/17/2024 13:45:33.432,0.12332,0.13722,0.14434,0.14752,343.28
10/17/2024 13:45:33.440,0.12323,0.13696,0.14426,0.14709,343.28
10/17/2024 13:45:33.448,0.12323,0.13688,0.14400,0.14709,343.28
10/17/2024 13:45:33.456,0.12323,0.13679,0.14383,0.14700,343.28
10/17/2024 13:45:33.464,0.12323,0.13688,0.14383,0.14675,343.28
10/17/2024 13:45:33.472,0.12323,0.13645,0.14340,0.14675,343.28
10/17/2024 13:45:33.480,0.12323,0.13645,0.14340,0.14675,343.28
10/17/2024 13:45:33.488,0.12332,0.13645,0.14314,0.14666,343.28
10/17/2024 13:45:33.496,0.12323,0.13645,0.14297,0.14640,343.28
10/17/2024 13:45:33.504,0.12349,0.13636,0.14306,0.14640,343.28
10/17/2024 13:45:33.512,0.12366,0.13611,0.14263,0.14632,343.28
10/17/2024 13:45:33.520,0.12366,0.13593,0.14263,0.14589,343.28
10/17/2024 13:45:33.528,0.12366,0.13593,0.14254,0.14597,343.28
10/17/2024 13:45:33.536,0.12340,0.13602,0.14228,0.14589,343.28
10/17/2024 13:45:33.544,0.12323,0.13602,0.14220,0.14580,343.28
10/17/2024 13:45:33.552,0.12332,0.13602,0.14203,0.14555,343.28
10/17/2024 13:45:33.560,0.12323,0.13602,0.14177,0.14546,343.28
10/17/2024 13:45:33.568,0.12315,0.13559,0.14168,0.14529,343.28
10/17/2024 13:45:33.576,0.12289,0.13568,0.14143,0.14503,343.28
10/17/2024 13:45:33.584,0.12280,0.13559,0.14143,0.14503,343.28
10/17/2024 13:45:33.592,0.12272,0.13559,0.14134,0.14494,343.28
10/17/2024 13:45:33.600,0.12280,0.13559,0.14091,0.14469,343.28
10/17/2024 13:45:33.608,0.12280,0.13568,0.14100,0.14469,343.28
10/17/2024 13:45:33.616,0.12280,0.13568,0.14100,0.14460,343.28
10/17/2024 13:45:33.624,0.12280,0.13559,0.14057,0.14434,343.28
10/17/2024 13:45:33.632,0.12272,0.13559,0.14057,0.14434,343.28
10/17/2024 13:45:33.640,0.12280,0.13568,0.14048,0.14426,343.28
10/17/2024 13:45:33.648,0.12289,0.13568,0.14022,0.14400,343.28
10/17/2024 13:45:33.656,0.12315,0.13559,0.14022,0.14383,343.28
10/17/2024 13:45:33.664,0.12323,0.13559,0.14014,0.14374,343.28
10/17/2024 13:45:33.672,0.12366,0.13559,0.13971,0.14331,343.28
10/17/2024 13:45:33.680,0.12366,0.13602,0.13971,0.14340,343.28
10/17/2024 13:45:33.688,0.12358,0.13602,0.13971,0.14323,343.28
10/17/2024 13:45:33.696,0.12400,0.13602,0.13962,0.14297,343.28
10/17/2024 13:45:33.704,0.12409,0.13593,0.13937,0.14297,343.28
10/17/2024 13:45:33.712,0.12452,0.13602,0.13937,0.14289,343.28
10/17/2024 13:45:33.720,0.12443,0.13602,0.13928,0.14263,343.28
10/17/2024 13:45:33.728,0.12486,0.13611,0.13885,0.14254,343.28
10/17/2024 13:45:33.736,0.12478,0.13636,0.13885,0.14228,343.28
10/17/2024 13:45:33.744,0.12521,0.13645,0.13885,0.14228,343.28
10/17/2024 13:45:33.752,0.12538,0.13653,0.13877,0.14220,343.28
10/17/2024 13:45:33.760,0.12529,0.13645,0.13859,0.14177,343.28
10/17/2024 13:45:33.768,0.12529,0.13688,0.13851,0.14186,343.28
10/17/2024 13:45:33.776,0.12529,0.13679,0.13859,0.14168,343.28
10/17/2024 13:45:33.784,0.12572,0.13679,0.13842,0.14143,343.28
10/17/2024 13:45:33.792,0.12564,0.13705,0.13817,0.14143,343.28
10/17/2024 13:45:33.800,0.12572,0.13722,0.13817,0.14134,343.28
10/17/2024 13:45:33.808,0.12564,0.13731,0.13817,0.14108,343.28
10/17/2024 13:45:33.816,0.12606,0.13756,0.13817,0.14091,343.28
10/17/2024 13:45:33.824,0.12624,0.13782,0.13817,0.14100,343.28
10/17/2024 13:45:33.832,0.12615,0.13808,0.13808,0.14057,343.28
10/17/2024 13:45:33.840,0.12658,0.13808,0.13765,0.14057,343.28
10/17/2024 13:45:33.848,0.12667,0.13817,0.13765,0.14065,343.28
10/17/2024 13:45:33.856,0.12692,0.13859,0.13765,0.14022,343.28
10/17/2024 13:45:33.864,0.12701,0.13851,0.13765,0.14022,343.28
10/17/2024 13:45:33.872,0.12744,0.13894,0.13765,0.14014,343.28
10/17/2024 13:45:33.880,0.12735,0.13928,0.13765,0.13971,343.28
10/17/2024 13:45:33.888,0.12770,0.13937,0.13765,0.13971,343.28
10/17/2024 13:45:33.896,0.12812,0.13962,0.13756,0.13962,343.28
10/17/2024 13:45:33.904,0.12821,0.13988,0.13731,0.13920,343.28
10/17/2024 13:45:33.912,0.12847,0.14014,0.13731,0.13928,343.28
10/17/2024 13:45:33.920,0.12855,0.14022,0.13731,0.13911,343.28
10/17/2024 13:45:33.928,0.12898,0.14057,0.13731,0.13902,343.28
10/17/2024 13:45:33.936,0.12907,0.14083,0.13731,0.13902,343.28
10/17/2024 13:45:33.944,0.12950,0.14108,0.13731,0.13894,343.28
10/17/2024 13:45:33.952,0.12958,0.14143,0.13731,0.13851,343.28
10/17/2024 13:45:33.960,0.12984,0.14168,0.13731,0.13851,343.28
10/17/2024 13:45:33.968,0.12993,0.14177,0.13731,0.13851,343.28
10/17/2024 13:45:33.976,0.13018,0.14220,0.13756,0.13842,343.28
10/17/2024 13:45:33.984,0.13027,0.14263,0.13756,0.13817,343.28
10/17/2024 13:45:33.992,0.13070,0.14306,0.13756,0.13817,343.28
10/17/2024 13:45:34.000,0.13104,0.14297,0.13756,0.13808,343.28
10/17/2024 13:45:34.008,0.13113,0.14349,0.13756,0.13765,343.28
10/17/2024 13:45:34.016,0.13156,0.14392,0.13756,0.13765,343.28
10/17/2024 13:45:34.024,0.13181,0.14426,0.13756,0.13765,343.28
10/17/2024 13:45:34.032,0.13242,0.14460,0.13765,0.13756,343.28
10/17/2024 13:45:34.040,0.13267,0.14503,0.13808,0.13714,343.28
10/17/2024 13:45:34.048,0.13310,0.14546,0.13808,0.13722,343.28
10/17/2024 13:45:34.056,0.13319,0.14555,0.13799,0.13722,343.28
10/17/2024 13:45:34.064,0.13362,0.14589,0.13808,0.13722,343.28
10/17/2024 13:45:34.072,0.13396,0.14623,0.13799,0.13696,343.28
10/17/2024 13:45:34.080,0.13430,0.14675,0.13842,0.13696,343.28
10/17/2024 13:45:34.088,0.13439,0.14718,0.13842,0.13696,343.28
10/17/2024 13:45:34.096,0.13482,0.14752,0.13842,0.13696,343.28
10/17/2024 13:45:34.104,0.13473,0.14786,0.13851,0.13688,343.28
10/17/2024 13:45:34.112,0.13516,0.14829,0.13894,0.13671,343.28
10/17/2024 13:45:34.120,0.13525,0.14881,0.13885,0.13645,343.28
10/17/2024 13:45:34.128,0.13550,0.14924,0.13902,0.13653,343.28
10/17/2024 13:45:34.136,0.13559,0.14958,0.13920,0.13645,343.28
10/17/2024 13:45:34.144,0.13585,0.15001,0.13937,0.13653,343.28
10/17/2024 13:45:34.152,0.13611,0.15044,0.13962,0.13645,343.28
10/17/2024 13:45:34.160,0.13645,0.15087,0.13980,0.13653,343.28
10/17/2024 13:45:34.168,0.13688,0.15130,0.13971,0.13636,343.28
10/17/2024 13:45:34.176,0.13722,0.15164,0.14014,0.13611,343.28
10/17/2024 13:45:34.184,0.13765,0.15207,0.14022,0.13611,343.28
10/17/2024 13:45:34.192,0.13808,0.15250,0.14048,0.13611,343.28
10/17/2024 13:45:34.200,0.13842,0.15284,0.14057,0.13611,343.28
10/17/2024 13:45:34.208,0.13877,0.15327,0.14083,0.13611,343.28
10/17/2024 13:45:34.216,0.13920,0.15378,0.14091,0.13611,343.28
10/17/2024 13:45:34.224,0.13971,0.15421,0.14134,0.13611,343.28
10/17/2024 13:45:34.232,0.14022,0.15456,0.14143,0.13602,343.28
10/17/2024 13:45:34.240,0.14083,0.15490,0.14177,0.13593,343.28
10/17/2024 13:45:34.248,0.14108,0.15533,0.14203,0.13602,343.28
10/17/2024 13:45:34.256,0.14143,0.15610,0.14211,0.13593,343.28
10/17/2024 13:45:34.264,0.14186,0.15662,0.14254,0.13593,343.28
10/17/2024 13:45:34.272,0.14220,0.15705,0.14263,0.13593,343.28
10/17/2024 13:45:34.280,0.14254,0.15747,0.14297,0.13611,343.28
10/17/2024 13:45:34.288,0.14263,0.15790,0.14340,0.13636,343.28
10/17/2024 13:45:34.296,0.14297,0.15833,0.14349,0.13636,343.28
10/17/2024 13:45:34.304,0.14340,0.15868,0.14392,0.13636,343.28
10/17/2024 13:45:34.312,0.14374,0.15953,0.14426,0.13636,343.28
10/17/2024 13:45:34.320,0.14383,0.15988,0.14460,0.13636,343.28
10/17/2024 13:45:34.328,0.14426,0.16022,0.14469,0.13636,343.28
10/17/2024 13:45:34.336,0.14460,0.16065,0.14512,0.13636,343.28
10/17/2024 13:45:34.344,0.14503,0.16108,0.14555,0.13645,343.28
10/17/2024 13:45:34.352,0.14546,0.16151,0.14597,0.13671,343.28
10/17/2024 13:45:34.360,0.14589,0.16228,0.14589,0.13688,343.28
10/17/2024 13:45:34.368,0.14632,0.16262,0.14623,0.13688,343.28
10/17/2024 13:45:34.376,0.14675,0.16305,0.14666,0.13679,343.28
10/17/2024 13:45:34.384,0.14752,0.16357,0.14709,0.13696,343.28
10/17/2024 13:45:34.392,0.14795,0.16408,0.14752,0.13714,343.28
10/17/2024 13:45:34.400,0.14838,0.16468,0.14786,0.13722,343.28
10/17/2024 13:45:34.408,0.14872,0.16511,0.14795,0.13731,343.28
10/17/2024 13:45:34.416,0.14881,0.16563,0.14838,0.13756,343.28
10/17/2024 13:45:34.424,0.14915,0.16606,0.14872,0.13774,343.28
10/17/2024 13:45:34.432,0.14958,0.16640,0.14915,0.13765,343.28
10/17/2024 13:45:34.440,0.14967,0.16674,0.14958,0.13808,343.28
10/17/2024 13:45:34.448,0.15001,0.16717,0.14992,0.13808,343.28
10/17/2024 13:45:34.456,0.15027,0.16812,0.15035,0.13817,343.28
10/17/2024 13:45:34.464,0.15035,0.16846,0.15087,0.13842,343.28
10/17/2024 13:45:34.472,0.15087,0.16880,0.15130,0.13851,343.28
10/17/2024 13:45:34.480,0.15130,0.16923,0.15155,0.13877,343.28
10/17/2024 13:45:34.488,0.15164,0.16975,0.15215,0.13885,343.28
10/17/2024 13:45:34.496,0.15172,0.17018,0.15241,0.13928,343.28
10/17/2024 13:45:34.504,0.15207,0.17052,0.15293,0.13937,343.28
10/17/2024 13:45:34.512,0.15250,0.17086,0.15336,0.13980,343.28
10/17/2024 13:45:34.520,0.15284,0.17129,0.15370,0.13971,343.28
10/17/2024 13:45:34.528,0.15327,0.17181,0.15413,0.14014,343.28
10/17/2024 13:45:34.536,0.15370,0.17258,0.15456,0.14022,343.28
10/17/2024 13:45:34.544,0.15404,0.17292,0.15490,0.14048,343.28
10/17/2024 13:45:34.552,0.15447,0.17335,0.15533,0.14057,343.28
10/17/2024 13:45:34.560,0.15490,0.17387,0.15576,0.14083,343.28
10/17/2024 13:45:34.568,0.15533,0.17430,0.15610,0.14091,343.28
10/17/2024 13:45:34.576,0.15584,0.17464,0.15653,0.14134,343.28
10/17/2024 13:45:34.584,0.15653,0.17507,0.15696,0.14168,343.28
10/17/2024 13:45:34.592,0.15670,0.17550,0.15739,0.14177,343.28
10/17/2024 13:45:34.600,0.15705,0.17584,0.15782,0.14220,343.28
10/17/2024 13:45:34.608,0.15747,0.17627,0.15825,0.14254,343.28
10/17/2024 13:45:34.616,0.15782,0.17670,0.15868,0.14263,343.28
10/17/2024 13:45:34.624,0.15825,0.17713,0.15911,0.14306,343.28
10/17/2024 13:45:34.632,0.15868,0.17756,0.15953,0.14340,343.28
10/17/2024 13:45:34.640,0.15876,0.17790,0.15996,0.14349,343.28
10/17/2024 13:45:34.648,0.15911,0.17833,0.16074,0.14392,343.28
10/17/2024 13:45:34.656,0.15945,0.17884,0.16116,0.14426,343.28
10/17/2024 13:45:34.664,0.15996,0.17927,0.16159,0.14460,343.28
10/17/2024 13:45:34.672,0.16039,0.17962,0.16202,0.14469,343.28
10/17/2024 13:45:34.680,0.16056,0.17996,0.16245,0.14512,343.28
10/17/2024 13:45:34.688,0.16082,0.18039,0.16280,0.14537,343.28
10/17/2024 13:45:34.696,0.16125,0.18090,0.16314,0.14580,343.28
10/17/2024 13:45:34.704,0.16159,0.18133,0.16357,0.14589,343.28
10/17/2024 13:45:34.712,0.16185,0.18168,0.16434,0.14623,343.28
10/17/2024 13:45:34.720,0.16245,0.18176,0.16477,0.14666,343.28
10/17/2024 13:45:34.728,0.16280,0.18211,0.16520,0.14709,343.28
10/17/2024 13:45:34.736,0.16314,0.18253,0.16554,0.14761,343.28
10/17/2024 13:45:34.744,0.16348,0.18288,0.16597,0.14803,343.28
10/17/2024 13:45:34.752,0.16383,0.18296,0.16640,0.14838,343.28
10/17/2024 13:45:34.760,0.16391,0.18331,0.16674,0.14846,343.28
10/17/2024 13:45:34.768,0.16434,0.18365,0.16717,0.14881,343.28
