SALTSTEIN_E sensor_05.07.2024 UTC+2,startMinute,0,minutes per hour,60
1729177282,2024-10-17 15:1:22,50,1051.9,21.95,2024-10-17 15:1:22
1729177282,2024-10-17 15:1:22,75,1055.2,21.95,2024-10-17 15:1:22
1729177283,2024-10-17 15:1:23,0,1057.4,21.95,2024-10-17 15:1:23
1729177283,2024-10-17 15:1:23,25,1056.3,21.95,2024-10-17 15:1:23
1729177283,2024-10-17 15:1:23,50,1053.0,21.95,2024-10-17 15:1:23
1729177283,2024-10-17 15:1:23,75,1048.9,21.95,2024-10-17 15:1:23
1729177284,2024-10-17 15:1:24,0,1047.9,21.95,2024-10-17 15:1:24
1729177284,2024-10-17 15:1:24,25,1049.2,21.95,2024-10-17 15:1:24
1729177284,2024-10-17 15:1:24,50,1051.7,21.95,2024-10-17 15:1:24
1729177284,2024-10-17 15:1:24,75,1055.2,21.94,2024-10-17 15:1:24
1729177285,2024-10-17 15:1:25,0,1057.4,21.94,2024-10-17 15:1:25
1729177285,2024-10-17 15:1:25,25,1056.8,21.95,2024-10-17 15:1:25
1729177285,2024-10-17 15:1:25,50,1052.5,21.95,2024-10-17 15:1:25
1729177285,2024-10-17 15:1:25,75,1049.2,21.95,2024-10-17 15:1:25
1729177286,2024-10-17 15:1:26,0,1047.9,21.95,2024-10-17 15:1:26
1729177286,2024-10-17 15:1:26,25,1048.7,21.94,2024-10-17 15:1:26
1729177286,2024-10-17 15:1:26,50,1051.7,21.95,2024-10-17 15:1:26
1729177286,2024-10-17 15:1:26,75,1055.5,21.94,2024-10-17 15:1:26
1729177287,2024-10-17 15:1:27,0,1057.9,21.95,2024-10-17 15:1:27
1729177287,2024-10-17 15:1:27,25,1056.6,21.94,2024-10-17 15:1:27
1729177287,2024-10-17 15:1:27,50,1053.6,21.94,2024-10-17 15:1:27
1729177287,2024-10-17 15:1:27,75,1049.2,21.94,2024-10-17 15:1:27
1729177288,2024-10-17 15:1:28,0,1048.1,21.94,2024-10-17 15:1:28
1729177288,2024-10-17 15:1:28,25,1048.7,21.94,2024-10-17 15:1:28
1729177288,2024-10-17 15:1:28,50,1051.1,21.94,2024-10-17 15:1:28
1729177288,2024-10-17 15:1:28,75,1055.2,21.94,2024-10-17 15:1:28
1729177289,2024-10-17 15:1:29,0,1057.9,21.94,2024-10-17 15:1:29
1729177289,2024-10-17 15:1:29,25,1057.4,21.94,2024-10-17 15:1:29
1729177289,2024-10-17 15:1:29,50,1054.4,21.94,2024-10-17 15:1:29
1729177289,2024-10-17 15:1:29,75,1050.8,21.94,2024-10-17 15:1:29
1729177290,2024-10-17 15:1:30,0,1048.7,21.94,2024-10-17 15:1:30
1729177290,2024-10-17 15:1:30,25,1049.5,21.94,2024-10-17 15:1:30
1729177290,2024-10-17 15:1:30,50,1052.2,21.94,2024-10-17 15:1:30
1729177290,2024-10-17 15:1:30,75,1055.2,21.94,2024-10-17 15:1:30
1729177291,2024-10-17 15:1:31,0,1057.7,21.94,2024-10-17 15:1:31
1729177291,2024-10-17 15:1:31,25,1056.6,21.94,2024-10-17 15:1:31
1729177291,2024-10-17 15:1:31,50,1052.7,21.94,2024-10-17 15:1:31
1729177291,2024-10-17 15:1:31,75,1050.0,21.94,2024-10-17 15:1:31
1729177292,2024-10-17 15:1:32,0,1048.7,21.94,2024-10-17 15:1:32
1729177292,2024-10-17 15:1:32,25,1048.9,21.94,2024-10-17 15:1:32
1729177292,2024-10-17 15:1:32,50,1051.7,21.94,2024-10-17 15:1:32
1729177292,2024-10-17 15:1:32,75,1054.4,21.94,2024-10-17 15:1:32
1729177293,2024-10-17 15:1:33,0,1056.8,21.94,2024-10-17 15:1:33
1729177293,2024-10-17 15:1:33,25,1056.0,21.94,2024-10-17 15:1:33
1729177293,2024-10-17 15:1:33,50,1052.5,21.94,2024-10-17 15:1:33
1729177293,2024-10-17 15:1:33,75,1049.5,21.95,2024-10-17 15:1:33
1729177294,2024-10-17 15:1:34,0,1048.1,21.94,2024-10-17 15:1:34
1729177294,2024-10-17 15:1:34,25,1049.8,21.94,2024-10-17 15:1:34
1729177294,2024-10-17 15:1:34,50,1051.4,21.93,2024-10-17 15:1:34
1729177294,2024-10-17 15:1:34,75,1055.2,21.94,2024-10-17 15:1:34
1729177295,2024-10-17 15:1:35,0,1057.7,21.94,2024-10-17 15:1:35
1729177295,2024-10-17 15:1:35,25,1055.7,21.94,2024-10-17 15:1:35
1729177295,2024-10-17 15:1:35,50,1052.7,21.94,2024-10-17 15:1:35
1729177295,2024-10-17 15:1:35,75,1049.5,21.94,2024-10-17 15:1:35
1729177296,2024-10-17 15:1:36,0,1048.1,21.94,2024-10-17 15:1:36
1729177296,2024-10-17 15:1:36,25,1049.2,21.94,2024-10-17 15:1:36
1729177296,2024-10-17 15:1:36,50,1052.7,21.94,2024-10-17 15:1:36
1729177296,2024-10-17 15:1:36,75,1055.7,21.93,2024-10-17 15:1:36
1729177297,2024-10-17 15:1:37,0,1056.6,21.93,2024-10-17 15:1:37
1729177297,2024-10-17 15:1:37,25,1056.6,21.94,2024-10-17 15:1:37
1729177297,2024-10-17 15:1:37,50,1052.5,21.93,2024-10-17 15:1:37
1729177297,2024-10-17 15:1:37,75,1049.5,21.93,2024-10-17 15:1:37
1729177298,2024-10-17 15:1:38,0,1048.7,21.94,2024-10-17 15:1:38
1729177298,2024-10-17 15:1:38,25,1050.8,21.94,2024-10-17 15:1:38
1729177298,2024-10-17 15:1:38,50,1054.6,21.94,2024-10-17 15:1:38
1729177298,2024-10-17 15:1:38,75,1057.1,21.94,2024-10-17 15:1:38
1729177299,2024-10-17 15:1:39,0,1058.5,21.93,2024-10-17 15:1:39
1729177299,2024-10-17 15:1:39,25,1056.0,21.93,2024-10-17 15:1:39
1729177299,2024-10-17 15:1:39,50,1050.8,21.94,2024-10-17 15:1:39
1729177299,2024-10-17 15:1:39,75,1048.9,21.94,2024-10-17 15:1:39
1729177300,2024-10-17 15:1:40,0,1048.4,21.93,2024-10-17 15:1:40
1729177300,2024-10-17 15:1:40,25,1050.0,21.94,2024-10-17 15:1:40
1729177300,2024-10-17 15:1:40,50,1052.5,21.93,2024-10-17 15:1:40
1729177300,2024-10-17 15:1:40,75,1056.0,21.93,2024-10-17 15:1:40
1729177301,2024-10-17 15:1:41,0,1057.6,21.93,2024-10-17 15:1:41
1729177301,2024-10-17 15:1:41,25,1056.8,21.93,2024-10-17 15:1:41
1729177301,2024-10-17 15:1:41,50,1051.9,21.93,2024-10-17 15:1:41
1729177301,2024-10-17 15:1:41,75,1049.2,21.93,2024-10-17 15:1:41
1729177302,2024-10-17 15:1:42,0,1047.6,21.93,2024-10-17 15:1:42
1729177302,2024-10-17 15:1:42,25,1050.0,21.93,2024-10-17 15:1:42
1729177302,2024-10-17 15:1:42,50,1051.9,21.93,2024-10-17 15:1:42
1729177302,2024-10-17 15:1:42,75,1054.6,21.93,2024-10-17 15:1:42
1729177303,2024-10-17 15:1:43,0,1057.4,21.93,2024-10-17 15:1:43
1729177303,2024-10-17 15:1:43,25,1056.5,21.93,2024-10-17 15:1:43
1729177303,2024-10-17 15:1:43,50,1052.5,21.93,2024-10-17 15:1:43
1729177303,2024-10-17 15:1:43,75,1049.5,21.93,2024-10-17 15:1:43
1729177304,2024-10-17 15:1:44,0,1048.1,21.93,2024-10-17 15:1:44
1729177304,2024-10-17 15:1:44,25,1049.5,21.93,2024-10-17 15:1:44
1729177304,2024-10-17 15:1:44,50,1051.6,21.93,2024-10-17 15:1:44
1729177304,2024-10-17 15:1:44,75,1054.1,21.94,2024-10-17 15:1:44
1729177305,2024-10-17 15:1:45,0,1057.4,21.93,2024-10-17 15:1:45
1729177305,2024-10-17 15:1:45,25,1056.6,21.93,2024-10-17 15:1:45
1729177305,2024-10-17 15:1:45,50,1053.8,21.93,2024-10-17 15:1:45
1729177305,2024-10-17 15:1:45,75,1049.5,21.92,2024-10-17 15:1:45
1729177306,2024-10-17 15:1:46,0,1048.6,21.92,2024-10-17 15:1:46
1729177306,2024-10-17 15:1:46,25,1049.5,21.93,2024-10-17 15:1:46
1729177306,2024-10-17 15:1:46,50,1051.6,21.92,2024-10-17 15:1:46
1729177306,2024-10-17 15:1:46,75,1053.3,21.93,2024-10-17 15:1:46
1729177307,2024-10-17 15:1:47,0,1056.6,21.93,2024-10-17 15:1:47
1729177307,2024-10-17 15:1:47,25,1056.0,21.93,2024-10-17 15:1:47
1729177307,2024-10-17 15:1:47,50,1053.5,21.92,2024-10-17 15:1:47
1729177307,2024-10-17 15:1:47,75,1049.7,21.93,2024-10-17 15:1:47
1729177308,2024-10-17 15:1:48,0,1050.0,21.92,2024-10-17 15:1:48
1729177308,2024-10-17 15:1:48,25,1049.7,21.92,2024-10-17 15:1:48
1729177308,2024-10-17 15:1:48,50,1051.6,21.92,2024-10-17 15:1:48
1729177308,2024-10-17 15:1:48,75,1054.4,21.92,2024-10-17 15:1:48
1729177309,2024-10-17 15:1:49,0,1056.3,21.92,2024-10-17 15:1:49
1729177309,2024-10-17 15:1:49,25,1056.5,21.92,2024-10-17 15:1:49
1729177309,2024-10-17 15:1:49,50,1053.3,21.93,2024-10-17 15:1:49
1729177309,2024-10-17 15:1:49,75,1050.8,21.92,2024-10-17 15:1:49
1729177310,2024-10-17 15:1:50,0,1049.7,21.92,2024-10-17 15:1:50
1729177310,2024-10-17 15:1:50,25,1050.3,21.93,2024-10-17 15:1:50
1729177310,2024-10-17 15:1:50,50,1051.9,21.92,2024-10-17 15:1:50
1729177310,2024-10-17 15:1:50,75,1054.6,21.92,2024-10-17 15:1:50
1729177311,2024-10-17 15:1:51,0,1057.4,21.92,2024-10-17 15:1:51
1729177311,2024-10-17 15:1:51,25,1056.3,21.92,2024-10-17 15:1:51
1729177311,2024-10-17 15:1:51,50,1054.6,21.92,2024-10-17 15:1:51
1729177311,2024-10-17 15:1:51,75,1051.4,21.93,2024-10-17 15:1:51
1729177312,2024-10-17 15:1:52,0,1049.5,21.92,2024-10-17 15:1:52
1729177312,2024-10-17 15:1:52,25,1049.7,21.92,2024-10-17 15:1:52
1729177312,2024-10-17 15:1:52,50,1050.3,21.92,2024-10-17 15:1:52
1729177312,2024-10-17 15:1:52,75,1053.0,21.92,2024-10-17 15:1:52
1729177313,2024-10-17 15:1:53,0,1055.7,21.92,2024-10-17 15:1:53
1729177313,2024-10-17 15:1:53,25,1055.5,21.92,2024-10-17 15:1:53
1729177313,2024-10-17 15:1:53,50,1053.5,21.92,2024-10-17 15:1:53
1729177313,2024-10-17 15:1:53,75,1050.8,21.92,2024-10-17 15:1:53
1729177314,2024-10-17 15:1:54,0,1049.5,21.91,2024-10-17 15:1:54
1729177314,2024-10-17 15:1:54,25,1049.2,21.92,2024-10-17 15:1:54
1729177314,2024-10-17 15:1:54,50,1050.8,21.92,2024-10-17 15:1:54
1729177314,2024-10-17 15:1:54,75,1053.3,21.91,2024-10-17 15:1:54
1729177315,2024-10-17 15:1:55,0,1055.5,21.92,2024-10-17 15:1:55
1729177315,2024-10-17 15:1:55,25,1056.0,21.92,2024-10-17 15:1:55
1729177315,2024-10-17 15:1:55,50,1053.3,21.92,2024-10-17 15:1:55
1729177315,2024-10-17 15:1:55,75,1050.0,21.92,2024-10-17 15:1:55
1729177316,2024-10-17 15:1:56,0,1049.2,21.91,2024-10-17 15:1:56
1729177316,2024-10-17 15:1:56,25,1049.5,21.92,2024-10-17 15:1:56
1729177316,2024-10-17 15:1:56,50,1051.9,21.92,2024-10-17 15:1:56
1729177316,2024-10-17 15:1:56,75,1054.6,21.92,2024-10-17 15:1:56
1729177317,2024-10-17 15:1:57,0,1057.1,21.92,2024-10-17 15:1:57
1729177317,2024-10-17 15:1:57,25,1055.7,21.91,2024-10-17 15:1:57
1729177317,2024-10-17 15:1:57,50,1053.3,21.92,2024-10-17 15:1:57
1729177317,2024-10-17 15:1:57,75,1049.7,21.91,2024-10-17 15:1:57
1729177318,2024-10-17 15:1:58,0,1049.2,21.91,2024-10-17 15:1:58
1729177318,2024-10-17 15:1:58,25,1050.0,21.92,2024-10-17 15:1:58
1729177318,2024-10-17 15:1:58,50,1052.7,21.92,2024-10-17 15:1:58
1729177318,2024-10-17 15:1:58,75,1055.7,21.91,2024-10-17 15:1:58
1729177319,2024-10-17 15:1:59,0,1057.9,21.91,2024-10-17 15:1:59
1729177319,2024-10-17 15:1:59,25,1056.8,21.91,2024-10-17 15:1:59
1729177319,2024-10-17 15:1:59,50,1052.2,21.91,2024-10-17 15:1:59
1729177319,2024-10-17 15:1:59,75,1049.7,21.91,2024-10-17 15:1:59
1729177320,2024-10-17 15:2:0,0,1048.9,21.92,2024-10-17 15:2:0
1729177320,2024-10-17 15:2:0,25,1050.0,21.91,2024-10-17 15:2:0
1729177320,2024-10-17 15:2:0,50,1052.7,21.92,2024-10-17 15:2:0
1729177320,2024-10-17 15:2:0,75,1056.0,21.91,2024-10-17 15:2:0
1729177321,2024-10-17 15:2:1,0,1057.9,21.91,2024-10-17 15:2:1
1729177321,2024-10-17 15:2:1,25,1055.4,21.9,2024-10-17 15:2:1
1729177321,2024-10-17 15:2:1,50,1051.6,21.92,2024-10-17 15:2:1
1729177321,2024-10-17 15:2:1,75,1049.5,21.91,2024-10-17 15:2:1
1729177322,2024-10-17 15:2:2,0,1048.1,21.91,2024-10-17 15:2:2
1729177322,2024-10-17 15:2:2,25,1048.9,21.91,2024-10-17 15:2:2
1729177322,2024-10-17 15:2:2,50,1051.6,21.91,2024-10-17 15:2:2
1729177322,2024-10-17 15:2:2,75,1054.4,21.91,2024-10-17 15:2:2
1729177323,2024-10-17 15:2:3,0,1056.8,21.91,2024-10-17 15:2:3
1729177323,2024-10-17 15:2:3,25,1056.8,21.91,2024-10-17 15:2:3
1729177323,2024-10-17 15:2:3,50,1053.0,21.91,2024-10-17 15:2:3
1729177323,2024-10-17 15:2:3,75,1049.2,21.91,2024-10-17 15:2:3
1729177324,2024-10-17 15:2:4,0,1047.8,21.91,2024-10-17 15:2:4
1729177324,2024-10-17 15:2:4,25,1048.9,21.91,2024-10-17 15:2:4
1729177324,2024-10-17 15:2:4,50,1050.5,21.91,2024-10-17 15:2:4
1729177324,2024-10-17 15:2:4,75,1053.5,21.9,2024-10-17 15:2:4
1729177325,2024-10-17 15:2:5,0,1056.3,21.91,2024-10-17 15:2:5
1729177325,2024-10-17 15:2:5,25,1056.5,21.9,2024-10-17 15:2:5
1729177325,2024-10-17 15:2:5,50,1053.0,21.91,2024-10-17 15:2:5
1729177325,2024-10-17 15:2:5,75,1050.3,21.91,2024-10-17 15:2:5
1729177326,2024-10-17 15:2:6,0,1048.4,21.91,2024-10-17 15:2:6
1729177326,2024-10-17 15:2:6,25,1048.9,21.9,2024-10-17 15:2:6
1729177326,2024-10-17 15:2:6,50,1051.4,21.91,2024-10-17 15:2:6
1729177326,2024-10-17 15:2:6,75,1054.4,21.91,2024-10-17 15:2:6
1729177327,2024-10-17 15:2:7,0,1056.3,21.91,2024-10-17 15:2:7
1729177327,2024-10-17 15:2:7,25,1057.1,21.9,2024-10-17 15:2:7
1729177327,2024-10-17 15:2:7,50,1052.7,21.91,2024-10-17 15:2:7
1729177327,2024-10-17 15:2:7,75,1049.5,21.91,2024-10-17 15:2:7
1729177328,2024-10-17 15:2:8,0,1048.9,21.9,2024-10-17 15:2:8
1729177328,2024-10-17 15:2:8,25,1050.3,21.91,2024-10-17 15:2:8
1729177328,2024-10-17 15:2:8,50,1051.6,21.9,2024-10-17 15:2:8
1729177328,2024-10-17 15:2:8,75,1054.9,21.9,2024-10-17 15:2:8
1729177329,2024-10-17 15:2:9,0,1056.5,21.9,2024-10-17 15:2:9
1729177329,2024-10-17 15:2:9,25,1056.3,21.9,2024-10-17 15:2:9
1729177329,2024-10-17 15:2:9,50,1053.8,21.9,2024-10-17 15:2:9
1729177329,2024-10-17 15:2:9,75,1050.3,21.9,2024-10-17 15:2:9
1729177330,2024-10-17 15:2:10,0,1048.9,21.9,2024-10-17 15:2:10
1729177330,2024-10-17 15:2:10,25,1050.0,21.9,2024-10-17 15:2:10
1729177330,2024-10-17 15:2:10,50,1051.6,21.9,2024-10-17 15:2:10
1729177330,2024-10-17 15:2:10,75,1054.6,21.9,2024-10-17 15:2:10
1729177331,2024-10-17 15:2:11,0,1056.0,21.89,2024-10-17 15:2:11
1729177331,2024-10-17 15:2:11,25,1056.8,21.91,2024-10-17 15:2:11
1729177331,2024-10-17 15:2:11,50,1053.8,21.9,2024-10-17 15:2:11
1729177331,2024-10-17 15:2:11,75,1051.6,21.9,2024-10-17 15:2:11
1729177332,2024-10-17 15:2:12,0,1050.3,21.9,2024-10-17 15:2:12
1729177332,2024-10-17 15:2:12,25,1049.2,21.9,2024-10-17 15:2:12
1729177332,2024-10-17 15:2:12,50,1051.6,21.9,2024-10-17 15:2:12
1729177332,2024-10-17 15:2:12,75,1053.8,21.9,2024-10-17 15:2:12
1729177333,2024-10-17 15:2:13,0,1057.1,21.9,2024-10-17 15:2:13
1729177333,2024-10-17 15:2:13,25,1056.8,21.9,2024-10-17 15:2:13
1729177333,2024-10-17 15:2:13,50,1053.8,21.9,2024-10-17 15:2:13
1729177333,2024-10-17 15:2:13,75,1051.4,21.9,2024-10-17 15:2:13
1729177334,2024-10-17 15:2:14,0,1048.9,21.89,2024-10-17 15:2:14
1729177334,2024-10-17 15:2:14,25,1049.7,21.9,2024-10-17 15:2:14
1729177334,2024-10-17 15:2:14,50,1050.0,21.89,2024-10-17 15:2:14
1729177334,2024-10-17 15:2:14,75,1052.2,21.9,2024-10-17 15:2:14
1729177335,2024-10-17 15:2:15,0,1054.1,21.89,2024-10-17 15:2:15
1729177335,2024-10-17 15:2:15,25,1054.6,21.89,2024-10-17 15:2:15
1729177335,2024-10-17 15:2:15,50,1053.3,21.9,2024-10-17 15:2:15
1729177335,2024-10-17 15:2:15,75,1051.9,21.9,2024-10-17 15:2:15
1729177336,2024-10-17 15:2:16,0,1051.9,21.9,2024-10-17 15:2:16
1729177336,2024-10-17 15:2:16,25,1052.4,21.9,2024-10-17 15:2:16
1729177336,2024-10-17 15:2:16,50,1052.7,21.9,2024-10-17 15:2:16
1729177336,2024-10-17 15:2:16,75,1053.3,21.9,2024-10-17 15:2:16
1729177337,2024-10-17 15:2:17,0,1053.0,21.89,2024-10-17 15:2:17
1729177337,2024-10-17 15:2:17,25,1051.3,21.89,2024-10-17 15:2:17
1729177337,2024-10-17 15:2:17,50,1051.3,21.89,2024-10-17 15:2:17
1729177337,2024-10-17 15:2:17,75,1052.4,21.9,2024-10-17 15:2:17
1729177338,2024-10-17 15:2:18,0,1054.1,21.89,2024-10-17 15:2:18
1729177338,2024-10-17 15:2:18,25,1054.1,21.89,2024-10-17 15:2:18
1729177338,2024-10-17 15:2:18,50,1053.5,21.89,2024-10-17 15:2:18
1729177338,2024-10-17 15:2:18,75,1052.4,21.89,2024-10-17 15:2:18
1729177339,2024-10-17 15:2:19,0,1051.6,21.89,2024-10-17 15:2:19
1729177339,2024-10-17 15:2:19,25,1053.0,21.9,2024-10-17 15:2:19
1729177339,2024-10-17 15:2:19,50,1053.0,21.89,2024-10-17 15:2:19
1729177339,2024-10-17 15:2:19,75,1053.5,21.89,2024-10-17 15:2:19
1729177340,2024-10-17 15:2:20,0,1053.0,21.89,2024-10-17 15:2:20
1729177340,2024-10-17 15:2:20,25,1053.3,21.89,2024-10-17 15:2:20
1729177340,2024-10-17 15:2:20,50,1053.2,21.89,2024-10-17 15:2:20
1729177340,2024-10-17 15:2:20,75,1053.3,21.89,2024-10-17 15:2:20
1729177341,2024-10-17 15:2:21,0,1052.4,21.89,2024-10-17 15:2:21
1729177341,2024-10-17 15:2:21,25,1052.4,21.89,2024-10-17 15:2:21
1729177341,2024-10-17 15:2:21,50,1053.2,21.89,2024-10-17 15:2:21
1729177341,2024-10-17 15:2:21,75,1052.7,21.89,2024-10-17 15:2:21
1729177342,2024-10-17 15:2:22,0,1052.7,21.89,2024-10-17 15:2:22
1729177342,2024-10-17 15:2:22,25,1053.0,21.89,2024-10-17 15:2:22
1729177342,2024-10-17 15:2:22,50,1053.0,21.89,2024-10-17 15:2:22
1729177342,2024-10-17 15:2:22,75,1052.4,21.89,2024-10-17 15:2:22
1729177343,2024-10-17 15:2:23,0,1052.7,21.89,2024-10-17 15:2:23
1729177343,2024-10-17 15:2:23,25,1052.2,21.89,2024-10-17 15:2:23
1729177343,2024-10-17 15:2:23,50,1053.0,21.89,2024-10-17 15:2:23
1729177343,2024-10-17 15:2:23,75,1052.7,21.89,2024-10-17 15:2:23
1729177344,2024-10-17 15:2:24,0,1052.7,21.89,2024-10-17 15:2:24
1729177344,2024-10-17 15:2:24,25,1052.7,21.89,2024-10-17 15:2:24
1729177344,2024-10-17 15:2:24,50,1053.0,21.89,2024-10-17 15:2:24
1729177344,2024-10-17 15:2:24,75,1051.6,21.89,2024-10-17 15:2:24
1729177345,2024-10-17 15:2:25,0,1051.9,21.89,2024-10-17 15:2:25
1729177345,2024-10-17 15:2:25,25,1052.7,21.89,2024-10-17 15:2:25
1729177345,2024-10-17 15:2:25,50,1053.0,21.89,2024-10-17 15:2:25
1729177345,2024-10-17 15:2:25,75,1053.5,21.89,2024-10-17 15:2:25
1729177346,2024-10-17 15:2:26,0,1053.2,21.88,2024-10-17 15:2:26
1729177346,2024-10-17 15:2:26,25,1053.2,21.89,2024-10-17 15:2:26
1729177346,2024-10-17 15:2:26,50,1052.7,21.89,2024-10-17 15:2:26
1729177346,2024-10-17 15:2:26,75,1051.3,21.89,2024-10-17 15:2:26
1729177347,2024-10-17 15:2:27,0,1050.8,21.88,2024-10-17 15:2:27
1729177347,2024-10-17 15:2:27,25,1051.3,21.89,2024-10-17 15:2:27
1729177347,2024-10-17 15:2:27,50,1051.6,21.89,2024-10-17 15:2:27
1729177347,2024-10-17 15:2:27,75,1053.2,21.89,2024-10-17 15:2:27
1729177348,2024-10-17 15:2:28,0,1053.5,21.88,2024-10-17 15:2:28
1729177348,2024-10-17 15:2:28,25,1052.7,21.88,2024-10-17 15:2:28
1729177348,2024-10-17 15:2:28,50,1052.4,21.89,2024-10-17 15:2:28
1729177348,2024-10-17 15:2:28,75,1052.7,21.88,2024-10-17 15:2:28
1729177349,2024-10-17 15:2:29,0,1052.4,21.89,2024-10-17 15:2:29
1729177349,2024-10-17 15:2:29,25,1051.9,21.88,2024-10-17 15:2:29
1729177349,2024-10-17 15:2:29,50,1051.9,21.88,2024-10-17 15:2:29
1729177349,2024-10-17 15:2:29,75,1052.7,21.89,2024-10-17 15:2:29
1729177350,2024-10-17 15:2:30,0,1052.7,21.89,2024-10-17 15:2:30
1729177350,2024-10-17 15:2:30,25,1053.2,21.89,2024-10-17 15:2:30
1729177350,2024-10-17 15:2:30,50,1053.0,21.88,2024-10-17 15:2:30
1729177350,2024-10-17 15:2:30,75,1052.7,21.88,2024-10-17 15:2:30
1729177351,2024-10-17 15:2:31,0,1053.0,21.88,2024-10-17 15:2:31
1729177351,2024-10-17 15:2:31,25,1052.7,21.89,2024-10-17 15:2:31
1729177351,2024-10-17 15:2:31,50,1053.2,21.89,2024-10-17 15:2:31
1729177351,2024-10-17 15:2:31,75,1053.8,21.88,2024-10-17 15:2:31
1729177352,2024-10-17 15:2:32,0,1053.5,21.88,2024-10-17 15:2:32
1729177352,2024-10-17 15:2:32,25,1053.8,21.88,2024-10-17 15:2:32
1729177352,2024-10-17 15:2:32,50,1053.2,21.88,2024-10-17 15:2:32
1729177352,2024-10-17 15:2:32,75,1052.7,21.88,2024-10-17 15:2:32
1729177353,2024-10-17 15:2:33,0,1053.2,21.88,2024-10-17 15:2:33
1729177353,2024-10-17 15:2:33,25,1053.8,21.88,2024-10-17 15:2:33
1729177353,2024-10-17 15:2:33,50,1053.5,21.88,2024-10-17 15:2:33
1729177353,2024-10-17 15:2:33,75,1054.1,21.88,2024-10-17 15:2:33
1729177354,2024-10-17 15:2:34,0,1053.2,21.88,2024-10-17 15:2:34
1729177354,2024-10-17 15:2:34,25,1053.5,21.88,2024-10-17 15:2:34
1729177354,2024-10-17 15:2:34,50,1052.7,21.88,2024-10-17 15:2:34
1729177354,2024-10-17 15:2:34,75,1051.9,21.88,2024-10-17 15:2:34
1729177355,2024-10-17 15:2:35,0,1052.7,21.88,2024-10-17 15:2:35
1729177355,2024-10-17 15:2:35,25,1052.2,21.88,2024-10-17 15:2:35
1729177355,2024-10-17 15:2:35,50,1053.0,21.88,2024-10-17 15:2:35
1729177355,2024-10-17 15:2:35,75,1052.4,21.88,2024-10-17 15:2:35
1729177356,2024-10-17 15:2:36,0,1053.0,21.88,2024-10-17 15:2:36
1729177356,2024-10-17 15:2:36,25,1051.9,21.88,2024-10-17 15:2:36
1729177356,2024-10-17 15:2:36,50,1051.6,21.88,2024-10-17 15:2:36
1729177356,2024-10-17 15:2:36,75,1050.8,21.88,2024-10-17 15:2:36
1729177357,2024-10-17 15:2:37,0,1051.9,21.88,2024-10-17 15:2:37
1729177357,2024-10-17 15:2:37,25,1052.4,21.88,2024-10-17 15:2:37
1729177357,2024-10-17 15:2:37,50,1053.2,21.87,2024-10-17 15:2:37
1729177357,2024-10-17 15:2:37,75,1053.2,21.87,2024-10-17 15:2:37
1729177358,2024-10-17 15:2:38,0,1053.0,21.87,2024-10-17 15:2:38
1729177358,2024-10-17 15:2:38,25,1053.0,21.87,2024-10-17 15:2:38
1729177358,2024-10-17 15:2:38,50,1052.7,21.88,2024-10-17 15:2:38
1729177358,2024-10-17 15:2:38,75,1052.2,21.88,2024-10-17 15:2:38
1729177359,2024-10-17 15:2:39,0,1051.9,21.88,2024-10-17 15:2:39
1729177359,2024-10-17 15:2:39,25,1052.4,21.87,2024-10-17 15:2:39
1729177359,2024-10-17 15:2:39,50,1053.0,21.88,2024-10-17 15:2:39
1729177359,2024-10-17 15:2:39,75,1053.8,21.88,2024-10-17 15:2:39
1729177360,2024-10-17 15:2:40,0,1053.5,21.88,2024-10-17 15:2:40
1729177360,2024-10-17 15:2:40,25,1053.0,21.87,2024-10-17 15:2:40
1729177360,2024-10-17 15:2:40,50,1053.0,21.88,2024-10-17 15:2:40
1729177360,2024-10-17 15:2:40,75,1052.7,21.87,2024-10-17 15:2:40
1729177361,2024-10-17 15:2:41,0,1052.7,21.88,2024-10-17 15:2:41
1729177361,2024-10-17 15:2:41,25,1053.2,21.88,2024-10-17 15:2:41
1729177361,2024-10-17 15:2:41,50,1053.5,21.87,2024-10-17 15:2:41
1729177361,2024-10-17 15:2:41,75,1053.2,21.87,2024-10-17 15:2:41
1729177362,2024-10-17 15:2:42,0,1053.8,21.87,2024-10-17 15:2:42
1729177362,2024-10-17 15:2:42,25,1053.2,21.87,2024-10-17 15:2:42
1729177362,2024-10-17 15:2:42,50,1052.4,21.88,2024-10-17 15:2:42
1729177362,2024-10-17 15:2:42,75,1053.2,21.87,2024-10-17 15:2:42
1729177363,2024-10-17 15:2:43,0,1052.1,21.87,2024-10-17 15:2:43
1729177363,2024-10-17 15:2:43,25,1053.2,21.87,2024-10-17 15:2:43
1729177363,2024-10-17 15:2:43,50,1053.2,21.87,2024-10-17 15:2:43
1729177363,2024-10-17 15:2:43,75,1053.2,21.87,2024-10-17 15:2:43
1729177364,2024-10-17 15:2:44,0,1052.7,21.87,2024-10-17 15:2:44
1729177364,2024-10-17 15:2:44,25,1052.1,21.87,2024-10-17 15:2:44
1729177364,2024-10-17 15:2:44,50,1052.4,21.87,2024-10-17 15:2:44
1729177364,2024-10-17 15:2:44,75,1052.4,21.87,2024-10-17 15:2:44
1729177365,2024-10-17 15:2:45,0,1052.4,21.87,2024-10-17 15:2:45
1729177365,2024-10-17 15:2:45,25,1053.0,21.87,2024-10-17 15:2:45
